elapsed_s,timestamp,motor,commanded,position,error,temp_c,current,load
15.427,2026-08-05T05:05:35.220469+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.427,2026-08-05T05:05:35.220469+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.427,2026-08-05T05:05:35.220469+00:00,right_gripper,2449,2449,0,38,0,0
15.477,2026-08-05T05:05:35.270653+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.477,2026-08-05T05:05:35.270653+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.477,2026-08-05T05:05:35.270653+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.477,2026-08-05T05:05:35.270653+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.477,2026-08-05T05:05:35.270653+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.477,2026-08-05T05:05:35.270653+00:00,left_gripper,2014,2014,0,37,0,0
15.477,2026-08-05T05:05:35.270653+00:00,right_shoulder_pan,1930,1948,18,37,0,38
15.477,2026-08-05T05:05:35.270653+00:00,right_shoulder_lift,1906,1977,71,35,11,160
15.477,2026-08-05T05:05:35.270653+00:00,right_elbow_flex,2097,2152,55,37,8,124
15.477,2026-08-05T05:05:35.270653+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.477,2026-08-05T05:05:35.270653+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
15.477,2026-08-05T05:05:35.270653+00:00,right_gripper,2449,2449,0,38,0,0
15.527,2026-08-05T05:05:35.320830+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.527,2026-08-05T05:05:35.320830+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.527,2026-08-05T05:05:35.320830+00:00,left_elbow_flex,1629,1659,30,35,9,132
15.527,2026-08-05T05:05:35.320830+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.527,2026-08-05T05:05:35.320830+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.527,2026-08-05T05:05:35.320830+00:00,left_gripper,2014,2014,0,37,0,0
15.527,2026-08-05T05:05:35.320830+00:00,right_shoulder_pan,1925,1943,18,37,1,40
15.527,2026-08-05T05:05:35.320830+00:00,right_shoulder_lift,1907,1977,70,35,13,152
15.527,2026-08-05T05:05:35.320830+00:00,right_elbow_flex,2097,2152,55,37,7,124
15.527,2026-08-05T05:05:35.320830+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.527,2026-08-05T05:05:35.320830+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.527,2026-08-05T05:05:35.320830+00:00,right_gripper,2449,2449,0,38,0,0
15.577,2026-08-05T05:05:35.370812+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.577,2026-08-05T05:05:35.370812+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.577,2026-08-05T05:05:35.370812+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.577,2026-08-05T05:05:35.370812+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.577,2026-08-05T05:05:35.370812+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.577,2026-08-05T05:05:35.370812+00:00,left_gripper,2014,2014,0,37,0,0
15.577,2026-08-05T05:05:35.370812+00:00,right_shoulder_pan,1921,1938,17,37,1,42
15.577,2026-08-05T05:05:35.370812+00:00,right_shoulder_lift,1909,1977,68,35,13,154
15.577,2026-08-05T05:05:35.370812+00:00,right_elbow_flex,2097,2152,55,37,8,124
15.577,2026-08-05T05:05:35.370812+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.577,2026-08-05T05:05:35.370812+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.577,2026-08-05T05:05:35.370812+00:00,right_gripper,2449,2449,0,38,0,0
15.627,2026-08-05T05:05:35.420811+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.627,2026-08-05T05:05:35.420811+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.627,2026-08-05T05:05:35.420811+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.627,2026-08-05T05:05:35.420811+00:00,left_wrist_flex,2169,2182,13,35,1,64
15.627,2026-08-05T05:05:35.420811+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.627,2026-08-05T05:05:35.420811+00:00,left_gripper,2014,2014,0,37,0,0
15.627,2026-08-05T05:05:35.420811+00:00,right_shoulder_pan,1916,1933,17,37,1,44
15.627,2026-08-05T05:05:35.420811+00:00,right_shoulder_lift,1910,1977,67,35,12,146
15.627,2026-08-05T05:05:35.420811+00:00,right_elbow_flex,2097,2152,55,37,7,124
15.627,2026-08-05T05:05:35.420811+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.627,2026-08-05T05:05:35.420811+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.627,2026-08-05T05:05:35.420811+00:00,right_gripper,2449,2449,0,38,0,0
15.677,2026-08-05T05:05:35.470922+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.677,2026-08-05T05:05:35.470922+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.677,2026-08-05T05:05:35.470922+00:00,left_elbow_flex,1629,1659,30,35,10,132
15.677,2026-08-05T05:05:35.470922+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.677,2026-08-05T05:05:35.470922+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.677,2026-08-05T05:05:35.470922+00:00,left_gripper,2014,2014,0,37,0,0
15.677,2026-08-05T05:05:35.470922+00:00,right_shoulder_pan,1912,1929,17,37,1,40
15.677,2026-08-05T05:05:35.470922+00:00,right_shoulder_lift,1912,1977,65,35,12,148
15.677,2026-08-05T05:05:35.470922+00:00,right_elbow_flex,2097,2152,55,37,10,124
15.677,2026-08-05T05:05:35.470922+00:00,right_wrist_flex,1976,1981,5,34,1,24
15.677,2026-08-05T05:05:35.470922+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.677,2026-08-05T05:05:35.470922+00:00,right_gripper,2449,2449,0,38,0,0
15.727,2026-08-05T05:05:35.520999+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.727,2026-08-05T05:05:35.520999+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.727,2026-08-05T05:05:35.520999+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.727,2026-08-05T05:05:35.520999+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.727,2026-08-05T05:05:35.520999+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.727,2026-08-05T05:05:35.520999+00:00,left_gripper,2014,2014,0,37,0,0
15.727,2026-08-05T05:05:35.520999+00:00,right_shoulder_pan,1908,1924,16,37,1,40
15.727,2026-08-05T05:05:35.520999+00:00,right_shoulder_lift,1914,1977,63,35,12,140
15.727,2026-08-05T05:05:35.520999+00:00,right_elbow_flex,2097,2152,55,37,9,124
15.727,2026-08-05T05:05:35.520999+00:00,right_wrist_flex,1976,1981,5,34,1,24
15.727,2026-08-05T05:05:35.520999+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.727,2026-08-05T05:05:35.520999+00:00,right_gripper,2449,2449,0,38,0,0
15.777,2026-08-05T05:05:35.571596+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.777,2026-08-05T05:05:35.571596+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.777,2026-08-05T05:05:35.571596+00:00,left_elbow_flex,1629,1659,30,35,7,132
15.777,2026-08-05T05:05:35.571596+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.777,2026-08-05T05:05:35.571596+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.777,2026-08-05T05:05:35.571596+00:00,left_gripper,2014,2014,0,37,0,0
15.777,2026-08-05T05:05:35.571596+00:00,right_shoulder_pan,1904,1919,15,37,0,34
15.777,2026-08-05T05:05:35.571596+00:00,right_shoulder_lift,1917,1977,60,35,12,140
15.777,2026-08-05T05:05:35.571596+00:00,right_elbow_flex,2097,2152,55,37,7,124
15.777,2026-08-05T05:05:35.571596+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.777,2026-08-05T05:05:35.571596+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.777,2026-08-05T05:05:35.571596+00:00,right_gripper,2449,2449,0,38,0,0
15.827,2026-08-05T05:05:35.621100+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
15.827,2026-08-05T05:05:35.621100+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.827,2026-08-05T05:05:35.621100+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.827,2026-08-05T05:05:35.621100+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.827,2026-08-05T05:05:35.621100+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.827,2026-08-05T05:05:35.621100+00:00,left_gripper,2014,2014,0,37,0,0
15.827,2026-08-05T05:05:35.621100+00:00,right_shoulder_pan,1899,1915,16,37,0,38
15.827,2026-08-05T05:05:35.621100+00:00,right_shoulder_lift,1919,1977,58,35,7,126
15.827,2026-08-05T05:05:35.621100+00:00,right_elbow_flex,2097,2152,55,37,8,124
15.827,2026-08-05T05:05:35.621100+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.827,2026-08-05T05:05:35.621100+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.827,2026-08-05T05:05:35.621100+00:00,right_gripper,2449,2449,0,38,0,0
15.878,2026-08-05T05:05:35.671184+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.878,2026-08-05T05:05:35.671184+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.878,2026-08-05T05:05:35.671184+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.878,2026-08-05T05:05:35.671184+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.878,2026-08-05T05:05:35.671184+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.878,2026-08-05T05:05:35.671184+00:00,left_gripper,2014,2014,0,37,0,0
15.878,2026-08-05T05:05:35.671184+00:00,right_shoulder_pan,1895,1911,16,37,1,44
15.878,2026-08-05T05:05:35.671184+00:00,right_shoulder_lift,1921,1977,56,35,8,130
15.878,2026-08-05T05:05:35.671184+00:00,right_elbow_flex,2097,2152,55,38,7,124
15.878,2026-08-05T05:05:35.671184+00:00,right_wrist_flex,1976,1981,5,34,1,24
15.878,2026-08-05T05:05:35.671184+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.878,2026-08-05T05:05:35.671184+00:00,right_gripper,2449,2449,0,38,0,0
15.928,2026-08-05T05:05:35.721728+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.928,2026-08-05T05:05:35.721728+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.928,2026-08-05T05:05:35.721728+00:00,left_elbow_flex,1629,1659,30,35,8,132
15.928,2026-08-05T05:05:35.721728+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.928,2026-08-05T05:05:35.721728+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.928,2026-08-05T05:05:35.721728+00:00,left_gripper,2014,2014,0,37,0,0
15.928,2026-08-05T05:05:35.721728+00:00,right_shoulder_pan,1891,1907,16,37,0,34
15.928,2026-08-05T05:05:35.721728+00:00,right_shoulder_lift,1924,1977,53,35,8,122
15.928,2026-08-05T05:05:35.721728+00:00,right_elbow_flex,2097,2152,55,37,7,124
15.928,2026-08-05T05:05:35.721728+00:00,right_wrist_flex,1976,1981,5,35,0,24
15.928,2026-08-05T05:05:35.721728+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
15.928,2026-08-05T05:05:35.721728+00:00,right_gripper,2449,2449,0,38,0,0
15.978,2026-08-05T05:05:35.771340+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
15.978,2026-08-05T05:05:35.771340+00:00,left_shoulder_lift,2389,2395,6,34,1,36
15.978,2026-08-05T05:05:35.771340+00:00,left_elbow_flex,1629,1659,30,35,9,132
15.978,2026-08-05T05:05:35.771340+00:00,left_wrist_flex,2169,2182,13,35,2,64
15.978,2026-08-05T05:05:35.771340+00:00,left_wrist_roll,1989,1988,-1,34,0,0
15.978,2026-08-05T05:05:35.771340+00:00,left_gripper,2014,2014,0,37,0,0
15.978,2026-08-05T05:05:35.771340+00:00,right_shoulder_pan,1888,1902,14,37,1,34
15.978,2026-08-05T05:05:35.771340+00:00,right_shoulder_lift,1926,1977,51,35,7,116
15.978,2026-08-05T05:05:35.771340+00:00,right_elbow_flex,2097,2152,55,37,7,124
15.978,2026-08-05T05:05:35.771340+00:00,right_wrist_flex,1976,1981,5,34,0,24
15.978,2026-08-05T05:05:35.771340+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
15.978,2026-08-05T05:05:35.771340+00:00,right_gripper,2449,2449,0,38,0,0
16.028,2026-08-05T05:05:35.821405+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.028,2026-08-05T05:05:35.821405+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.028,2026-08-05T05:05:35.821405+00:00,left_elbow_flex,1629,1659,30,35,9,132
16.028,2026-08-05T05:05:35.821405+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.028,2026-08-05T05:05:35.821405+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.028,2026-08-05T05:05:35.821405+00:00,left_gripper,2014,2014,0,37,0,0
16.028,2026-08-05T05:05:35.821405+00:00,right_shoulder_pan,1884,1898,14,37,0,32
16.028,2026-08-05T05:05:35.821405+00:00,right_shoulder_lift,1929,1977,48,35,6,112
16.028,2026-08-05T05:05:35.821405+00:00,right_elbow_flex,2097,2152,55,37,8,124
16.028,2026-08-05T05:05:35.821405+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.028,2026-08-05T05:05:35.821405+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.028,2026-08-05T05:05:35.821405+00:00,right_gripper,2449,2449,0,38,0,0
16.078,2026-08-05T05:05:35.871497+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.078,2026-08-05T05:05:35.871497+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.078,2026-08-05T05:05:35.871497+00:00,left_elbow_flex,1629,1659,30,35,7,132
16.078,2026-08-05T05:05:35.871497+00:00,left_wrist_flex,2169,2182,13,35,1,64
16.078,2026-08-05T05:05:35.871497+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.078,2026-08-05T05:05:35.871497+00:00,left_gripper,2014,2014,0,37,0,0
16.078,2026-08-05T05:05:35.871497+00:00,right_shoulder_pan,1880,1895,15,37,0,34
16.078,2026-08-05T05:05:35.871497+00:00,right_shoulder_lift,1932,1977,45,35,5,106
16.078,2026-08-05T05:05:35.871497+00:00,right_elbow_flex,2097,2152,55,37,9,124
16.078,2026-08-05T05:05:35.871497+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.078,2026-08-05T05:05:35.871497+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.078,2026-08-05T05:05:35.871497+00:00,right_gripper,2449,2449,0,38,0,0
16.128,2026-08-05T05:05:35.921559+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.128,2026-08-05T05:05:35.921559+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.128,2026-08-05T05:05:35.921559+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.128,2026-08-05T05:05:35.921559+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.128,2026-08-05T05:05:35.921559+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.128,2026-08-05T05:05:35.921559+00:00,left_gripper,2014,2014,0,37,0,0
16.128,2026-08-05T05:05:35.921559+00:00,right_shoulder_pan,1876,1891,15,37,1,38
16.128,2026-08-05T05:05:35.921559+00:00,right_shoulder_lift,1935,1977,42,35,5,96
16.128,2026-08-05T05:05:35.921559+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.128,2026-08-05T05:05:35.921559+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.128,2026-08-05T05:05:35.921559+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.128,2026-08-05T05:05:35.921559+00:00,right_gripper,2449,2449,0,38,0,0
16.178,2026-08-05T05:05:35.971847+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.178,2026-08-05T05:05:35.971847+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.178,2026-08-05T05:05:35.971847+00:00,left_elbow_flex,1629,1659,30,35,11,132
16.178,2026-08-05T05:05:35.971847+00:00,left_wrist_flex,2169,2182,13,35,3,64
16.178,2026-08-05T05:05:35.971847+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.178,2026-08-05T05:05:35.971847+00:00,left_gripper,2014,2014,0,37,0,0
16.178,2026-08-05T05:05:35.971847+00:00,right_shoulder_pan,1873,1887,14,37,1,34
16.178,2026-08-05T05:05:35.971847+00:00,right_shoulder_lift,1938,1977,39,35,4,94
16.178,2026-08-05T05:05:35.971847+00:00,right_elbow_flex,2097,2152,55,37,8,124
16.178,2026-08-05T05:05:35.971847+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.178,2026-08-05T05:05:35.971847+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.178,2026-08-05T05:05:35.971847+00:00,right_gripper,2449,2449,0,38,0,0
16.228,2026-08-05T05:05:36.021706+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.228,2026-08-05T05:05:36.021706+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.228,2026-08-05T05:05:36.021706+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.228,2026-08-05T05:05:36.021706+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.228,2026-08-05T05:05:36.021706+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.228,2026-08-05T05:05:36.021706+00:00,left_gripper,2014,2014,0,37,0,0
16.228,2026-08-05T05:05:36.021706+00:00,right_shoulder_pan,1869,1884,15,37,1,32
16.228,2026-08-05T05:05:36.021706+00:00,right_shoulder_lift,1941,1977,36,35,4,84
16.228,2026-08-05T05:05:36.021706+00:00,right_elbow_flex,2097,2152,55,37,9,124
16.228,2026-08-05T05:05:36.021706+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.228,2026-08-05T05:05:36.021706+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.228,2026-08-05T05:05:36.021706+00:00,right_gripper,2449,2449,0,38,0,0
16.278,2026-08-05T05:05:36.071868+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
16.278,2026-08-05T05:05:36.071868+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.278,2026-08-05T05:05:36.071868+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.278,2026-08-05T05:05:36.071868+00:00,left_wrist_flex,2169,2182,13,35,3,64
16.278,2026-08-05T05:05:36.071868+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.278,2026-08-05T05:05:36.071868+00:00,left_gripper,2014,2014,0,37,0,0
16.278,2026-08-05T05:05:36.071868+00:00,right_shoulder_pan,1866,1880,14,37,1,38
16.278,2026-08-05T05:05:36.071868+00:00,right_shoulder_lift,1945,1977,32,35,3,82
16.278,2026-08-05T05:05:36.071868+00:00,right_elbow_flex,2097,2152,55,37,10,124
16.278,2026-08-05T05:05:36.071868+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.278,2026-08-05T05:05:36.071868+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.278,2026-08-05T05:05:36.071868+00:00,right_gripper,2449,2449,0,38,0,0
16.328,2026-08-05T05:05:36.123378+00:00,left_shoulder_pan,1857,1851,-6,37,0,1060
16.328,2026-08-05T05:05:36.123378+00:00,left_shoulder_lift,2389,2395,6,34,0,36
16.328,2026-08-05T05:05:36.123378+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.328,2026-08-05T05:05:36.123378+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.328,2026-08-05T05:05:36.123378+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.328,2026-08-05T05:05:36.123378+00:00,left_gripper,2014,2014,0,37,0,0
16.328,2026-08-05T05:05:36.123378+00:00,right_shoulder_pan,1863,1877,14,37,1,32
16.328,2026-08-05T05:05:36.123378+00:00,right_shoulder_lift,1948,1977,29,35,3,70
16.328,2026-08-05T05:05:36.123378+00:00,right_elbow_flex,2097,2152,55,37,8,124
16.328,2026-08-05T05:05:36.123378+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.328,2026-08-05T05:05:36.123378+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.328,2026-08-05T05:05:36.123378+00:00,right_gripper,2449,2449,0,38,0,0
16.378,2026-08-05T05:05:36.171963+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.378,2026-08-05T05:05:36.171963+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.378,2026-08-05T05:05:36.171963+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.378,2026-08-05T05:05:36.171963+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.378,2026-08-05T05:05:36.171963+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.378,2026-08-05T05:05:36.171963+00:00,left_gripper,2014,2014,0,37,0,0
16.378,2026-08-05T05:05:36.171963+00:00,right_shoulder_pan,1860,1873,13,37,0,32
16.378,2026-08-05T05:05:36.171963+00:00,right_shoulder_lift,1952,1977,25,35,3,68
16.378,2026-08-05T05:05:36.171963+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.378,2026-08-05T05:05:36.171963+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.378,2026-08-05T05:05:36.171963+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.378,2026-08-05T05:05:36.171963+00:00,right_gripper,2449,2449,0,38,0,0
16.428,2026-08-05T05:05:36.221997+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.428,2026-08-05T05:05:36.221997+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.428,2026-08-05T05:05:36.221997+00:00,left_elbow_flex,1629,1659,30,35,7,132
16.428,2026-08-05T05:05:36.221997+00:00,left_wrist_flex,2169,2182,13,35,3,64
16.428,2026-08-05T05:05:36.221997+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.428,2026-08-05T05:05:36.221997+00:00,left_gripper,2014,2014,0,37,0,0
16.428,2026-08-05T05:05:36.221997+00:00,right_shoulder_pan,1857,1870,13,37,1,36
16.428,2026-08-05T05:05:36.221997+00:00,right_shoulder_lift,1955,1977,22,35,2,56
16.428,2026-08-05T05:05:36.221997+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.428,2026-08-05T05:05:36.221997+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.428,2026-08-05T05:05:36.221997+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.428,2026-08-05T05:05:36.221997+00:00,right_gripper,2449,2449,0,38,0,0
16.478,2026-08-05T05:05:36.272139+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.478,2026-08-05T05:05:36.272139+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.478,2026-08-05T05:05:36.272139+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.478,2026-08-05T05:05:36.272139+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.478,2026-08-05T05:05:36.272139+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.478,2026-08-05T05:05:36.272139+00:00,left_gripper,2014,2014,0,37,0,0
16.478,2026-08-05T05:05:36.272139+00:00,right_shoulder_pan,1854,1867,13,37,1,36
16.478,2026-08-05T05:05:36.272139+00:00,right_shoulder_lift,1959,1977,18,35,2,54
16.478,2026-08-05T05:05:36.272139+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.478,2026-08-05T05:05:36.272139+00:00,right_wrist_flex,1976,1981,5,34,0,24
16.478,2026-08-05T05:05:36.272139+00:00,right_wrist_roll,2114,2110,-4,34,1,1046
16.478,2026-08-05T05:05:36.272139+00:00,right_gripper,2449,2449,0,38,0,0
16.529,2026-08-05T05:05:36.322320+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.529,2026-08-05T05:05:36.322320+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.529,2026-08-05T05:05:36.322320+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.529,2026-08-05T05:05:36.322320+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.529,2026-08-05T05:05:36.322320+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.529,2026-08-05T05:05:36.322320+00:00,left_gripper,2014,2014,0,37,0,0
16.529,2026-08-05T05:05:36.322320+00:00,right_shoulder_pan,1851,1864,13,37,0,32
16.529,2026-08-05T05:05:36.322320+00:00,right_shoulder_lift,1963,1977,14,35,1,42
16.529,2026-08-05T05:05:36.322320+00:00,right_elbow_flex,2097,2152,55,37,7,124
16.529,2026-08-05T05:05:36.322320+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.529,2026-08-05T05:05:36.322320+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.529,2026-08-05T05:05:36.322320+00:00,right_gripper,2449,2449,0,38,0,0
16.579,2026-08-05T05:05:36.372313+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.579,2026-08-05T05:05:36.372313+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.579,2026-08-05T05:05:36.372313+00:00,left_elbow_flex,1629,1659,30,35,10,132
16.579,2026-08-05T05:05:36.372313+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.579,2026-08-05T05:05:36.372313+00:00,left_wrist_roll,1989,1988,-1,34,1,0
16.579,2026-08-05T05:05:36.372313+00:00,left_gripper,2014,2014,0,37,0,0
16.579,2026-08-05T05:05:36.372313+00:00,right_shoulder_pan,1848,1861,13,37,1,32
16.579,2026-08-05T05:05:36.372313+00:00,right_shoulder_lift,1967,1977,10,35,1,34
16.579,2026-08-05T05:05:36.372313+00:00,right_elbow_flex,2097,2152,55,37,8,124
16.579,2026-08-05T05:05:36.372313+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.579,2026-08-05T05:05:36.372313+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.579,2026-08-05T05:05:36.372313+00:00,right_gripper,2449,2449,0,38,0,0
16.629,2026-08-05T05:05:36.422376+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.629,2026-08-05T05:05:36.422376+00:00,left_shoulder_lift,2389,2395,6,34,0,36
16.629,2026-08-05T05:05:36.422376+00:00,left_elbow_flex,1629,1659,30,35,8,132
16.629,2026-08-05T05:05:36.422376+00:00,left_wrist_flex,2169,2182,13,35,2,64
16.629,2026-08-05T05:05:36.422376+00:00,left_wrist_roll,1989,1988,-1,34,0,0
16.629,2026-08-05T05:05:36.422376+00:00,left_gripper,2014,2014,0,37,0,0
16.629,2026-08-05T05:05:36.422376+00:00,right_shoulder_pan,1846,1857,11,37,0,26
16.629,2026-08-05T05:05:36.422376+00:00,right_shoulder_lift,1971,1977,6,35,0,26
16.629,2026-08-05T05:05:36.422376+00:00,right_elbow_flex,2097,2152,55,37,9,124
16.629,2026-08-05T05:05:36.422376+00:00,right_wrist_flex,1976,1981,5,34,1,24
16.629,2026-08-05T05:05:36.422376+00:00,right_wrist_roll,2114,2110,-4,34,0,1046
16.629,2026-08-05T05:05:36.422376+00:00,right_gripper,2449,2449,0,38,0,0
16.679,2026-08-05T05:05:36.473135+00:00,left_shoulder_pan,1857,1851,-6,37,1,1060
16.679,2026-08-05T05:05:36.473135+00:00,left_shoulder_lift,2389,2395,6,34,1,36
16.679,2026-08-05T05:05:36.473135+00:00,left_elbow_flex,1629,1659,30,35,10,132
16.679,2026-08-05T05:05:36.473135+00:00,left_wrist_flex,2169,2182,13,35,2,64
